id,skin,ratio,bb_skin,bb_gender,split
70761,['Unsure'],[0.05708064988290398],Unsure,Male,train
70865,"['Light', 'Light']","[0.10118155991735538, 0.20567858987603305]",Light,Male,train
70870,[nan],[0.020873306997742664],,Unsure,train
70921,"['Light', nan, nan]","[0.10349719929245282, 0.10244324882075471, 0.02416347287735849]",Light,Both,train
70935,"[nan, 'Dark']","[0.14338041569086651, 0.0712309718969555]",,Female,train
70943,['Light'],[0.37863156392694064],Light,Unsure,train
70945,"['Light', 'Light']","[0.246768, 0.113312]",Light,Male,train
70987,"['Light', 'Light']","[0.1378125, 0.11140625]",Light,Female,train
71004,['Light'],[0.10081066666666667],Light,Male,train
71021,"['Light', 'Light']","[0.07845810055865922, 0.07634078212290503]",Light,Female,train
71072,"['Light', 'Light']","[0.11444947429906542, 0.12609155957943924]",Light,Female,train
71095,[nan],[0.028805338541666666],,Male,train
71136,"['Unsure', nan]","[0.051083984375, 0.058147786458333336]",,Unsure,train
71301,['Unsure'],[0.033651651651651654],Unsure,Unsure,train
71302,"['Light', 'Light']","[0.07865885416666667, 0.047444661458333336]",Light,Female,train
71306,[nan],[0.17416033878504672],,Male,train
71360,['Light'],[0.311632],Light,Male,train
71361,['Dark'],[0.06540869299674267],Dark,Male,train
71495,['Light'],[0.41275634765625],Light,Female,train
71573,['Light'],[0.07111297539149888],Light,Male,train
71596,"['Light', 'Light']","[0.2612770151869159, 0.2354921144859813]",Light,,train
71682,['Unsure'],[0.04796396396396396],Unsure,Unsure,train
71699,['Light'],[0.15163934426229508],Light,Male,train
71737,"['Unsure', 'Light', 'Light', 'Light']","[0.028611680327868854, 0.06302327283372365, 0.022464139344262297, 0.14382684426229508]",Light,Unsure,train
71738,"['Light', 'Light']","[0.16856985294117646, 0.034323529411764704]",Light,Male,train
71752,"['Dark', 'Dark']","[0.02105707159624413, 0.026100352112676056]",Dark,Male,train
71815,['Light'],[0.025932400932400932],Light,Male,train
71826,"['Light', 'Light', nan]","[0.097998046875, 0.15143880208333332, 0.029938151041666666]",Light,Male,train
71918,['Unsure'],[0.03513434579439252],Unsure,Unsure,train
71920,['Light'],[0.08679210680751173],Light,Female,train
72000,"['Light', 'Light', 'Light', 'Light', nan]","[0.0291774948024948, 0.2605184511434511, 0.07443801975051975, 0.08239994802494803, 0.09141112266112267]",Light,Female,train
72075,"['Unsure', 'Unsure', 'Light']","[0.18197720125786163, 0.05258942610062893, 0.06208235062893082]",Unsure,Male,train
72096,['Dark'],[0.11069233021077284],Dark,Female,train
72105,['Light'],[0.04923182531380753],Light,Female,train
72155,['Light'],[0.11613339552238806],Light,Male,train
72238,"['Light', 'Dark', 'Light']","[0.293664, 0.10053866666666667, 0.07792533333333333]",Light,Male,train
72255,['Dark'],[0.10747139084507042],Dark,Male,train
72315,"['Light', 'Light', 'Light', 'Dark']","[0.15280924479166666, 0.03185546875, 0.02962890625, 0.019453125]",Light,Male,train
72338,['Light'],[0.03832356770833333],Light,Male,train
72368,['Light'],[0.11938151041666667],Light,Male,train
72376,"['Light', 'Light']","[0.028502604166666667, 0.16676106770833332]",Light,Male,train
72514,['Unsure'],[0.03772058823529412],Unsure,Female,train
72536,['Unsure'],[0.23430338541666668],Unsure,Unsure,train
72582,"['Light', 'Light', 'Light', nan]","[0.08742513020833333, 0.19126302083333332, 0.11731770833333334, 0.018079427083333332]",Light,Male,train
72656,"['Light', 'Light', 'Light']","[0.03654, 0.062515, 0.09543]",Light,Male,train
72657,['Light'],[0.22218098958333332],Light,Female,train
72737,['Light'],[0.04039713541666667],Light,Male,train
72764,"['Dark', 'Unsure']","[0.04886253238341969, 0.04168555699481865]",Dark,Male,train
72770,['Dark'],[0.182312],Dark,Male,train
72797,['Light'],[0.10703838470319635],Light,Male,train
72829,"['Unsure', 'Light', 'Unsure']","[0.024038159547738695, 0.05110709798994975, 0.0230213567839196]",Light,Male,train
72833,['Light'],[0.066784],Light,Male,train
72839,"['Unsure', 'Unsure', 'Light']","[0.030022773279352228, 0.04273785425101215, 0.09422760627530365]",Light,Female,train
72944,['Light'],[0.031930338541666665],Light,Male,train
73009,['Light'],[0.10408533333333334],Light,Male,train
73093,"['Light', 'Light', 'Light']","[0.09836253776435046, 0.07146223564954683, 0.03926283987915408]",Light,Male,train
73182,['Light'],[0.09362952686915887],Light,Female,train
73199,"[nan, 'Light', 'Light', nan, 'Light', 'Light']","[0.05991666666666667, 0.08564166666666667, 0.11132083333333333, 0.08460833333333333, 0.059629166666666664, 0.071075]",Light,Male,train
73201,"['Light', 'Light', 'Light', 'Light', nan, 'Light']","[0.08808962264150944, 0.11135023584905661, 0.10960716391509434, 0.03286777712264151, 0.06633991745283019, 0.1025722287735849]",Light,Both,train
73209,"[nan, 'Light', 'Light', 'Light', 'Unsure']","[0.033108723958333336, 0.11840169270833334, 0.052884114583333336, 0.12228515625, 0.031689453125]",Light,Male,train
73278,"['Light', 'Light', 'Light']","[0.1321501756440281, 0.13778176229508196, 0.13629976580796252]",Light,Male,train
73429,"['Dark', 'Dark']","[0.03188109331476323, 0.04894237465181058]",Dark,Male,train
73470,"['Unsure', 'Light', 'Light']","[0.05911783854166667, 0.14815104166666668, 0.038349609375]",Light,Male,train
73491,"['Light', 'Light', 'Light', 'Light', 'Light']","[0.037095, 0.17186, 0.028535, 0.064885, 0.065045]",Light,Male,train
73503,['Light'],[0.08643881733021078],Light,Female,train
73536,['Dark'],[0.029589435146443514],Dark,Male,train
73560,"['Light', 'Light']","[0.01554156520996198, 0.06610438292964245]",Light,Female,train
73588,['Light'],[0.354504537470726],Light,Unsure,train
73622,"['Light', 'Light', 'Light', nan, 'Light']","[0.0984302494199536, 0.1849912993039443, 0.060908497679814384, 0.044841212296983755, 0.09708164153132251]",Light,Female,train
73665,['Unsure'],[0.031614583333333335],Unsure,Unsure,train
73668,['Light'],[0.11124780957943925],Light,Male,train
73749,"[nan, 'Light', nan, 'Unsure']","[0.03870473130841121, 0.03491165303738318, 0.03916471962616822, 0.022356892523364487]",,Male,train
73753,['Light'],[0.024309895833333334],Light,Female,train
73773,['Light'],[0.2673210735586481],Light,Male,train
73832,['Light'],[0.16261317172897197],Light,Female,train
74001,['Light'],[0.043294270833333336],Light,Unsure,train
74030,['Light'],[0.025589554398148147],Light,Female,train
74037,"['Light', 'Light']","[0.3036788438967136, 0.21067708333333332]",Light,Both,train
74067,['Light'],[0.10380675117924529],Light,Male,train
74101,['Unsure'],[0.14013840830449828],Unsure,Unsure,train
74120,"[nan, 'Light']","[0.3983119806094183, 0.024047783933518006]",,Unsure,train
74124,"['Light', 'Unsure']","[0.0398528981264637, 0.04494291569086651]",,Male,train
74135,"['Unsure', nan]","[0.05761321626617375, 0.073284426987061]",,Male,train
74166,"[nan, 'Light', nan]","[0.03438230140186916, 0.13981454439252336, 0.032768691588785044]",Light,Male,train
74181,"['Light', 'Unsure']","[0.10045572916666666, 0.026852213541666666]",Light,Male,train
74332,"[nan, 'Light', 'Light', 'Light', 'Light', 'Light']","[0.23962734741784036, 0.03667106807511737, 0.04682365023474178, 0.051661531690140844, 0.022091402582159626, 0.058124266431924886]",,,train
74349,['Unsure'],[0.04089275234741784],Unsure,Unsure,train
74369,['Light'],[0.15297015765765765],Light,Male,train
74446,['Dark'],[0.03345716783216783],Dark,Male,train
74456,['Unsure'],[0.08258075842696629],Unsure,Unsure,train
74462,['Light'],[0.02952205882352941],Light,Unsure,train
74478,"[nan, 'Light', 'Light']","[0.10512193341121495, 0.03379453855140187, 0.23875949182242992]",Light,Male,train
74492,"[nan, nan, 'Light', 'Light']","[0.09386133333333334, 0.09839466666666667, 0.09159466666666667, 0.044437333333333336]",,Unsure,train
74603,"['Light', 'Light', 'Light', 'Unsure']","[0.02417473591549296, 0.03660871478873239, 0.021530223004694836, 0.024358127934272302]",Light,Male,train
74617,['Light'],[0.04296875],Light,Male,train
74629,['Light'],[0.03241822429906542],Light,Unsure,train
74638,['Light'],[0.020107421875],Light,Male,train
74656,"['Unsure', 'Light', 'Light', nan, nan]","[0.02089705882352941, 0.023738970588235295, 0.36034926470588236, 0.021, 0.0524264705882353]",Light,Male,train
74704,['Light'],[0.2409423828125],Light,Male,train
74832,[nan],[0.11753512880562061],,Male,train
74853,['Dark'],[0.02655884074941452],Dark,Unsure,train
74951,"['Light', 'Light', nan, 'Light']","[0.03524590163934426, 0.08063890515222483, 0.07735655737704918, 0.10022687353629976]",Light,Male,train
74967,"['Light', 'Light', nan, nan]","[0.4173019801980198, 0.11414356435643565, 0.053856435643564356, 0.26721782178217823]",Light,Both,train
75001,['Dark'],[0.02667921686746988],Dark,Male,train
75006,"['Light', 'Light']","[0.10494140625, 0.12725260416666667]",Light,Male,train
75023,"['Light', 'Light']","[0.028248697916666666, 0.029010416666666667]",Light,Female,train
75032,"['Light', 'Dark']","[0.055957259953161594, 0.09124707259953162]",Both,Male,train
75033,[nan],[0.12443449267782426],,Male,train
75055,['Light'],[0.09372721354166667],Light,Female,train
75179,['Light'],[0.05397858796296296],Light,Male,train
75183,"['Light', 'Unsure', nan, 'Dark']","[0.03362630208333333, 0.05466796875, 0.018092447916666667, 0.026477864583333333]",,,train
75187,['Light'],[0.23139271077283372],Light,Female,train
75283,"['Light', 'Light']","[0.09919862412177986, 0.08302107728337237]",Light,,train
75296,"['Light', 'Light', 'Light']","[0.31661433636635483, 0.04220331923619121, 0.03870039301123499]",Light,Unsure,train
75327,"['Dark', 'Light', nan, 'Unsure']","[0.21202799479166667, 0.04515625, 0.019391276041666666, 0.02105143229166667]",Dark,Female,train
75372,"['Unsure', 'Light', 'Light']","[0.052044270833333336, 0.079951171875, 0.06928059895833333]",Light,Female,train
75412,['Unsure'],[0.027509765625],Unsure,Unsure,train
75434,[nan],[0.08399443793911007],,Unsure,train
75494,['Light'],[0.02734375],Light,Male,train
75527,['Dark'],[0.13461263020833333],Dark,Male,train
75552,['Light'],[0.05144512910798122],Light,Female,train
75595,['Light'],[0.12809938524590164],Light,Male,train
75636,['Unsure'],[0.050414814814814815],Unsure,Unsure,train
75646,"['Light', 'Light', 'Light', 'Light', 'Unsure', 'Unsure', 'Light', 'Light', nan]","[0.03612512939958592, 0.04733113354037267, 0.06361930641821946, 0.03186141304347826, 0.020745988612836438, 0.030968555900621118, 0.06270380434782609, 0.01851384575569358, 0.038444616977225676]",Light,Female,train
75655,['Light'],[0.2057523419203747],Light,Male,train
75696,"['Dark', 'Light']","[0.28124674479166667, 0.254326171875]",Both,Male,train
75713,['Light'],[0.18139719626168224],Light,Male,train
75719,['Unsure'],[0.041363970588235294],Unsure,Unsure,train
75768,['Light'],[0.4725682218309859],Light,Male,train
75783,['Light'],[0.056988970588235294],Light,Unsure,train
75884,['Unsure'],[0.3428367077464789],Unsure,Male,train
75905,"['Light', nan, 'Light', 'Light', 'Light']","[0.10390807962529273, 0.2088590456674473, 0.10483021077283372, 0.1016356850117096, 0.17929961943793912]",,,train
75990,"['Light', 'Light', 'Light', 'Light']","[0.04283658993576017, 0.03101579229122056, 0.03497055674518201, 0.02754617237687366]",Light,Both,train
76029,"[nan, 'Light']","[0.0764224646226415, 0.13635392099056604]",Light,Female,train
76034,['Light'],[0.29093017578125],Light,Male,train
76082,"[nan, 'Unsure']","[0.024134389671361504, 0.02256088615023474]",,,train
76161,"['Light', 'Light']","[0.21872079439252337, 0.2688412675233645]",Light,Male,train
76170,['Unsure'],[0.41766927083333333],Unsure,Male,train
76176,"['Light', 'Light']","[0.11100352112676057, 0.07514304577464789]",Light,Male,train
76257,['Unsure'],[0.045169789227166274],Unsure,Unsure,train
76292,"['Dark', 'Dark']","[0.08771589578454332, 0.1664117388758782]",Dark,Both,train
76334,"['Light', 'Light']","[0.1664329268292683, 0.12498780487804878]",Light,Both,train
76431,['Dark'],[0.1337968061674009],Dark,Female,train
76521,"[nan, 'Light', 'Light']","[0.08261866666666667, 0.07748266666666667, 0.07810133333333333]",,Male,train
76572,['Light'],[0.504228515625],Light,Female,train
76593,"['Light', 'Light', 'Light']","[0.07085772833723654, 0.06761563231850116, 0.17792008196721312]",Light,Female,train
76619,['Light'],[0.032034505208333335],Light,Male,train
76632,"[nan, 'Light', nan]","[0.04854702102803738, 0.11002117406542056, 0.08130841121495327]",Light,Male,train
76721,['Light'],[0.03510655216284987],Light,Male,train
76738,['Light'],[0.16878933333333335],Light,Male,train
76765,[nan],[0.06948828920570264],,Unsure,train
76844,"['Light', 'Light', 'Light']","[0.03616861979166667, 0.051634114583333335, 0.03177734375]",Light,Both,train
76873,['Unsure'],[0.11567708333333333],Unsure,Unsure,train
76942,['Light'],[0.060113932291666665],Light,Male,train
76956,['Light'],[0.07765405957943926],Light,Male,train
76994,['Dark'],[0.11],Dark,Male,train
77050,['Light'],[0.45876627604166664],Light,,train
77063,['Unsure'],[0.03260392271662763],Unsure,Unsure,train
77181,"['Dark', 'Dark', 'Unsure', 'Dark']","[0.26229827680525164, 0.29269351750547046, 0.05110776805251641, 0.021321115973741794]",Dark,,train
77222,"['Light', 'Light', 'Light', nan, 'Light', 'Light']","[0.3071628829321663, 0.027940371991247263, 0.02512992341356674, 0.03879581509846827, 0.04877256564551422, 0.16708492888402626]",Light,Both,train
77345,['Unsure'],[0.03824648711943794],Unsure,Unsure,train
77394,"['Light', 'Light']","[0.08447591145833333, 0.04158203125]",Light,Female,train
77400,['Light'],[0.44457356770833334],Light,Male,train
77415,['Unsure'],[0.068115234375],Unsure,Unsure,train
77473,"['Light', 'Dark']","[0.169736328125, 0.161533203125]",Both,Both,train
77544,"['Light', 'Light', 'Light', 'Unsure']","[0.10050087573155624, 0.11737739758212654, 0.07890127728651374, 0.04691838609081977]",Light,Both,train
77596,"[nan, nan]","[0.07668909143518518, 0.06608072916666667]",,Both,train
77615,"['Light', 'Unsure']","[0.04708658854166667, 0.021175130208333334]",Light,Male,train
77660,['Unsure'],[0.06158447265625],Unsure,Unsure,train
77681,"[nan, 'Unsure']","[0.07265299479166666, 0.052353515625]",,Unsure,train
77754,[nan],[0.15013111888111888],,Male,train
77784,"['Light', 'Light']","[0.1891812648456057, 0.09041345011876485]",Light,Male,train
77821,['Light'],[0.05287434895833333],Light,Unsure,train
77889,['Light'],[0.029244791666666665],Light,Unsure,train
77891,"['Light', 'Light', nan]","[0.08532631578947368, 0.07693333333333334, 0.05277894736842105]",Light,Male,train
77954,"['Light', 'Light']","[0.09370732668067226, 0.026388524159663865]",Light,Male,train
77997,"['Light', 'Light', 'Light']","[0.1824672965116279, 0.17339662063953487, 0.1729060683139535]",Light,Male,train
78026,[nan],[0.47653322599531617],,Unsure,train
78060,"['Light', 'Light']","[0.12509440104166666, 0.07706380208333333]",Light,,train
78061,['Light'],[0.23986848072562358],Light,Male,train
78093,['Light'],[0.027672526041666666],Light,Female,train
78176,['Unsure'],[0.018277994791666665],Unsure,Unsure,train
78194,['Light'],[0.2848433840749415],Light,Unsure,train
78288,['Light'],[0.09045301522248243],Light,Male,train
78381,['Light'],[0.06389380530973451],Light,Male,train
78478,"['Light', 'Light']","[0.07287760416666667, 0.04904296875]",Light,Male,train
78490,['Light'],[0.21903676470588235],Light,Female,train
78495,['Unsure'],[0.07654622395833334],Unsure,Unsure,train
78627,[nan],[0.04006933333333333],,Male,train
78638,"['Unsure', 'Light']","[0.020923594847775177, 0.07328015222482435]",Light,Male,train
78671,"['Light', nan, nan]","[0.039473039215686276, 0.04022671568627451, 0.047922794117647056]",,,train
78683,['Unsure'],[0.06288736979166666],Unsure,Unsure,train
78701,['Light'],[0.158828125],Light,Female,train
78703,['Dark'],[0.5478544776119403],Dark,Male,train
78707,"['Dark', 'Light', 'Light', 'Dark']","[0.07739680913348947, 0.046154127634660425, 0.023697306791569086, 0.05484118852459016]",Dark,Male,train
78803,[nan],[0.1960625],,,train
78838,"['Light', 'Light', 'Light', 'Light', 'Light', nan, 'Unsure', nan]","[0.07409009009009009, 0.08953753753753754, 0.08017417417417418, 0.036, 0.050372372372372375, 0.07282882882882882, 0.03553153153153153, 0.044054054054054055]",Light,Male,train
78858,"['Dark', 'Light', 'Light']","[0.05119291569086651, 0.0626280737704918, 0.11222189695550351]",Light,Male,train
78871,['Light'],[0.7758614457831325],Light,Female,train
78929,['Light'],[0.07242775069637883],Light,Unsure,train
79070,['Light'],[0.23043398711943794],Light,Male,train
